iter	AUC	Logloss
0	0.8697296627	0.6773348642
1	0.8936853387	0.6623995963
2	0.8959839144	0.6464503992
3	0.8966925312	0.6332577728
4	0.8983356363	0.6185730496
5	0.8973745748	0.60714371
6	0.9008512259	0.5964050359
7	0.9024633291	0.5853349665
8	0.9023260346	0.5747213043
9	0.9026936295	0.5638359723
10	0.9017458546	0.5558409018
11	0.9021843112	0.5455449077
12	0.9025031888	0.5369938529
13	0.9028884991	0.5280008075
14	0.9039204223	0.5205960969
15	0.9038894204	0.5140084755
16	0.9045537486	0.5072713424
17	0.9056521046	0.501282829
18	0.906218998	0.4948467444
19	0.9048106222	0.4899788777
20	0.9045316043	0.4858370009
21	0.904939059	0.4794051306
22	0.9050187783	0.4742882819
23	0.905457235	0.4686066629
24	0.9056432469	0.4640549225
25	0.9050763535	0.4606598568
26	0.9049567744	0.4573903091
27	0.9054793793	0.4538211488
28	0.9058248299	0.4497800157
29	0.905700822	0.4461753916
30	0.9059045493	0.4427377687
31	0.9059399802	0.4391119653
32	0.9059045493	0.4370003703
33	0.9058159722	0.4341101721
34	0.9060019841	0.4315304854
35	0.9057982568	0.4290266332
36	0.9064094388	0.4272995546
37	0.9068966128	0.4258122948
38	0.9065068736	0.4239019384
39	0.906737174	0.4235031283
40	0.9066220238	0.4206460306
41	0.9065423044	0.4199589181
42	0.9065954507	0.4192940025
43	0.9064803005	0.4178852166
44	0.9066574546	0.4160114257
45	0.9066397392	0.4137455696
46	0.9062632866	0.4131485644
47	0.9061215632	0.4116425455
48	0.9064581562	0.4108822793
49	0.9064758716	0.4094852266
50	0.9064138676	0.4084659498
51	0.9063607214	0.4067101473
52	0.9060418438	0.4064004029
53	0.9059532667	0.4059400804
54	0.9058646896	0.4045494547
55	0.9056609623	0.403165845
56	0.9058292588	0.4019280087
57	0.9057849702	0.4006132895
58	0.9058159722	0.3990382568
59	0.9057716837	0.3974913959
60	0.9056122449	0.3960340499
61	0.9054528061	0.3953460786
62	0.9055413832	0.3950874281
63	0.9056033872	0.3949784289
64	0.9054793793	0.3943477402
65	0.905638818	0.3936637084
66	0.9059045493	0.3924680888
67	0.905913407	0.3915747807
68	0.906462585	0.3898017715
69	0.9065511621	0.3886105808
70	0.9068434666	0.3886802057
71	0.9068257511	0.3885358776
72	0.9067283163	0.3883142188
73	0.9067106009	0.3880996663
74	0.9066928855	0.3879642854
75	0.9067017432	0.3880138964
76	0.9069231859	0.3874336342
77	0.9066220238	0.386399021
78	0.9067903203	0.3860527903
79	0.9071534864	0.3854610798
80	0.907684949	0.3848697979
81	0.9074900794	0.3847685885
82	0.9071623441	0.3847491352
83	0.907135771	0.3844988384
84	0.9071889172	0.3843715822
85	0.9071889172	0.3840006392
86	0.9071180556	0.3837511435
87	0.9074457908	0.3828647832
88	0.9075786565	0.3825017199
89	0.9075077948	0.3823902077
90	0.9071091978	0.3824729522
91	0.9070294785	0.3824695093
92	0.9070471939	0.3824544289
93	0.9069143282	0.3820942541
94	0.9069409014	0.3812137744
95	0.9069409014	0.380875957
96	0.9070826247	0.3805371481
97	0.9073306406	0.3801725902
98	0.9072243481	0.3802417721
99	0.9071180556	0.3800125599
100	0.9072774943	0.3799601379
101	0.907286352	0.3794569614
102	0.9074989371	0.3793731211
103	0.907560941	0.3791101718
104	0.9074192177	0.3787520778
105	0.9074723639	0.3786863422
106	0.9074812217	0.378194488
107	0.9074989371	0.378095638
108	0.9076052296	0.3776968077
109	0.9076672336	0.3771996842
110	0.9075343679	0.3769765155
111	0.9072509212	0.3770381321
112	0.9071003401	0.3770451556
113	0.9070294785	0.376953865
114	0.907286352	0.3763502221
115	0.9073129252	0.3764615061
116	0.9074280754	0.3763868879
117	0.9073394983	0.3762945707
118	0.9073217829	0.3762127681
119	0.907560941	0.3758412314
120	0.9074900794	0.3755877135
121	0.9074900794	0.375489429
122	0.9073837868	0.3751284226
123	0.9076938067	0.3748980803
124	0.9075875142	0.3748242479
125	0.9077203798	0.3750861193
126	0.9077646684	0.3749099314
127	0.9076938067	0.3746988095
128	0.907684949	0.3745898426
129	0.9079152494	0.3742648798
130	0.9078798186	0.3741070001
131	0.9078621032	0.3741133099
132	0.9080569728	0.3736270714
133	0.9081189768	0.3734754332
134	0.9080658305	0.3734539194
135	0.9080658305	0.3733920704
136	0.9080303997	0.3727922655
137	0.9080746882	0.3724881631
138	0.9082075539	0.3723808816
139	0.9081632653	0.3723152902
140	0.9081189768	0.371940482
141	0.9082075539	0.3717960127
142	0.9082607001	0.3717816261
143	0.9082872732	0.3716712862
144	0.908446712	0.3715405832
145	0.9084378543	0.371302005
146	0.9081455499	0.3713552698
147	0.9081278345	0.3712696255
148	0.907622945	0.3713602237
149	0.9077115221	0.3712007329
150	0.9075520833	0.3713277488
151	0.9076938067	0.3711515144
152	0.9076672336	0.3711137926
153	0.9074280754	0.3711786171
154	0.9074280754	0.3711996606
155	0.9073837868	0.3711276116
156	0.9074546485	0.3710237673
157	0.9075343679	0.3710205286
158	0.9073926446	0.3709468704
159	0.907348356	0.3708830269
160	0.9073572137	0.3706528145
161	0.90741036	0.3705356922
162	0.9072686366	0.370626679
163	0.9071800595	0.3703696333
164	0.907073767	0.3702135502
165	0.9071889172	0.370199607
166	0.9071091978	0.3702698876
167	0.9070649093	0.3703068935
168	0.9070560516	0.3701082367
169	0.9068966128	0.3698670651
170	0.9069497591	0.3696880492
171	0.9067726049	0.3696086917
172	0.9068788974	0.3693946426
