ID,coppaRisk
2807,0.08037767
1742,0.19396296
806,0.28282613
2635,0.0890212
9047,0.081062324
3048,0.08037767
4691,0.33943546
1346,0.16292083
7045,0.08037767
958,0.24010555
331,0.08037767
1680,0.12069887
7086,0.08037767
1699,0.13015737
8360,0.08037767
5846,0.086973116
8630,0.07862578
8723,0.31202286
6489,0.086973116
8746,0.28998902
7155,0.082894474
1253,0.16292083
8529,0.41927448
2154,0.08037767
1643,0.26851428
1543,0.255935
2560,0.08037767
3083,0.08037767
1631,0.08028228
4456,0.08028228
8915,0.20837282
3411,0.081062324
1062,0.09736778
6219,0.082894474
3621,0.081062324
3874,0.07858705
5246,0.08028228
8130,0.07862578
8776,0.41169396
7012,0.17896347
5252,0.21106862
2577,0.1668525
1138,0.27936146
4404,0.22824405
6996,0.08037767
3530,0.1654192
9679,0.15893614
6482,0.07858705
74,0.08037767
7103,0.08037767
1483,0.12069887
6244,0.08037767
1184,0.22586626
8362,0.08037767
3503,0.08037767
4665,0.32747307
439,0.08037767
733,0.21971361
1308,0.10521673
286,0.25085646
7345,0.08037767
7662,0.08037767
7063,0.08037767
1492,0.082894474
957,0.2053188
963,0.09736778
6499,0.08037767
7530,0.07858705
541,0.2500573
3020,0.08037767
8213,0.08028228
72,0.08037767
2427,0.081062324
4038,0.12018725
1781,0.08028228
4085,0.07858705
4390,0.08037767
9295,0.07858705
6324,0.078461215
4899,0.17815758
1359,0.09736778
8024,0.08037767
8558,0.30468902
8709,0.3861257
9947,0.35284132
3864,0.082894474
7484,0.18845809
2251,0.12466568
1920,0.27915812
6142,0.078461215
8969,0.082894474
2782,0.081062324
7214,0.08037767
2397,0.082894474
7631,0.081062324
3086,0.07858705
8316,0.08037767
2528,0.082894474
3286,0.08037767
2901,0.24754626
956,0.24414417
726,0.10521673
3308,0.11891927
9913,0.081062324
6432,0.07858705
2521,0.082894474
4536,0.08037767
6431,0.14103399
419,0.08037767
5206,0.081582755
5329,0.08028228
9568,0.08037767
1020,0.2692191
8027,0.081582755
7687,0.07858705
5545,0.08037767
6319,0.08037767
9068,0.08037767
5499,0.078461215
4807,0.40786284
7757,0.081062324
3271,0.082894474
4166,0.08037767
5230,0.078461215
3689,0.08037767
5288,0.081582755
1917,0.22758232
1027,0.18647198
3158,0.081062324
8177,0.08028228
3958,0.08037767
3291,0.081062324
6349,0.078461215
7727,0.082894474
4890,0.08028228
8519,0.14103399
9897,0.13986745
5278,0.20634606
4724,0.24068865
3815,0.08037767
7588,0.08037767
1506,0.14103399
8318,0.081062324
5530,0.08037767
1748,0.13085553
152,0.17737694
3423,0.08037767
4629,0.08037767
6390,0.081062324
1566,0.20357224
6716,0.08037767
3603,0.1705052
2806,0.20230864
1037,0.24061799
8627,0.24754626
155,0.081062324
8193,0.08028228
8259,0.36125535
2837,0.07862578
2069,0.32287303
529,0.082894474
1493,0.13129632
5773,0.07862578
3949,0.08037767
1805,0.33261704
7151,0.08037767
3237,0.082894474
7902,0.08037767
7865,0.07858705
1565,0.2754884
1904,0.20992118
3792,0.07858705
1151,0.2795607
9660,0.18085685
4563,0.07862578
2218,0.078461215
9092,0.17812702
8336,0.07858705
3157,0.24088925
1795,0.2046373
4644,0.08037767
8001,0.08037767
7359,0.07858705
7258,0.078461215
8585,0.19396296
2182,0.081062324
9021,0.078461215
6348,0.08037767
9027,0.081062324
1652,0.081062324
9059,0.081062324
6774,0.07858705
5026,0.2462931
5919,0.081062324
5195,0.18085685
3832,0.12018725
7418,0.08037767
4015,0.1705052
1388,0.21186152
4122,0.18493994
5217,0.0890212
7906,0.08037767
6742,0.22826955
7574,0.082894474
1404,0.17645496
9531,0.07862578
6866,0.078461215
2158,0.082894474
9256,0.081062324
2130,0.27598158
9852,0.13605896
2581,0.08037767
5095,0.12466568
7837,0.07858705
9912,0.19385299
7827,0.086973116
3382,0.078461215
5551,0.08028228
9875,0.07858705
4491,0.09626911
3720,0.07862578
9909,0.081062324
1892,0.2754884
9505,0.12018725
4019,0.081062324
8826,0.41927448
3178,0.08037767
9188,0.21393734
4855,0.08037767
420,0.08028228
3270,0.08037767
1725,0.33243424
2815,0.2205825
1850,0.33415073
7186,0.082894474
7770,0.07858705
378,0.19599818
5498,0.15893614
1409,0.08028228
9685,0.081582755
575,0.08037767
8762,0.31792372
3836,0.19396296
7936,0.08037767
7017,0.08037767
2518,0.08037767
7733,0.18845809
2702,0.081062324
8925,0.08037767
8461,0.25098148
4134,0.122093886
6197,0.08037767
5231,0.08037767
2507,0.08037767
2921,0.082894474
7851,0.07858705
4128,0.08037767
519,0.082894474
4964,0.08037767
2818,0.08037767
3441,0.19396296
2488,0.081062324
1382,0.16292083
2583,0.12466568
